Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix+ Nods in r = 100,num Fix- Nods in r = 100,numNods in r = 150,num Fix+ Nods in r = 150,num Fix- Nods in r = 150,numNods in r = 250,num Fix+ Nods in r = 250,num Fix- Nods in r = 250,numNods in r = 500,num Fix+ Nods in r = 500,num Fix- Nods in r = 500,numNods in r = 1000,num Fix+ Nods in r = 1000,num Fix- Nods in r = 1000,distance to closest nodule,distance to closest Fix+ nodule,distance to closest Fix- nodule,closest color type,mean distance,mean distance to Fix+ nodules,mean distance to Fix- nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS062,53.0,919,Green,Fix-,1.0,1.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,10.0,10.0,0.0,11.0,11.0,0.0,35.0,35.0,2128.0,Red,3930.374,3776.601,4331.791,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,56.0,672,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,587.0,2131.0,587.0,Green,5536.197,5777.176,4769.561,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,57.0,2592,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,182.0,1080.0,182.0,Green,4335.377,4563.616,3615.0,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,58.0,3061,Green,Fix-,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,5.0,1.0,23.0,22.0,1.0,128.0,337.0,128.0,Green,5154.505,4795.2,6116.245,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,59.0,3490,Green,Fix-,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,21.0,20.0,1.0,128.0,427.0,128.0,Green,5244.298,4885.2,6205.396,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,60.0,1486,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,587.0,1604.0,587.0,Green,5010.657,5250.176,4250.545,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,61.0,1836,Green,Fix-,2.0,1.0,1.0,4.0,3.0,1.0,12.0,11.0,1.0,67.0,61.0,1.0,133.0,107.0,21.0,57.0,85.0,57.0,Green,4574.989,4826.04,4086.868,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,62.0,2138,Green,Fix-,2.0,1.0,1.0,5.0,4.0,1.0,12.0,11.0,1.0,68.0,62.0,1.0,134.0,108.0,21.0,57.0,76.0,57.0,Green,4566.009,4817.04,4077.953,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,64.0,728,Green,Fix-,2.0,1.0,1.0,4.0,2.0,2.0,7.0,5.0,2.0,18.0,15.0,3.0,83.0,63.0,15.0,44.0,44.0,97.0,Red,5415.318,5813.77,4630.27,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,65.0,2010,Green,Fix-,3.0,3.0,0.0,5.0,5.0,0.0,16.0,16.0,0.0,82.0,72.0,5.0,97.0,73.0,19.0,40.0,40.0,298.0,Red,4943.504,5326.072,4180.337,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,66.0,857,Green,Fix-,2.0,2.0,0.0,5.0,4.0,1.0,8.0,6.0,2.0,36.0,31.0,5.0,83.0,63.0,15.0,25.0,25.0,132.0,Red,5334.249,5732.272,4550.51,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,68.0,2280,Mixed,Mixed,1.0,1.0,0.0,4.0,4.0,0.0,47.0,47.0,0.0,100.0,85.0,15.0,140.0,110.0,30.0,86.0,86.0,271.0,Red,4397.733,4676.268,3680.07,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
